NAME=MS;Table name; No message ; *
SRVVER3=Us;Mecha3 Servo S/W Version of each axis; No message ; *
SRVVER4=Ms;Mecha4 Servo S/W Version of each axis; No message ; *
SRVVER5=Ms;Mecha5 Servo S/W Version of each axis; No message ; *
SVMODE=Ml;Servo run mode (normal/no AMP/PC=0/1/2); No message ; *
SVDBGCH=Mx;Debug mode for every channel (normal/debug=0/1 bit0 is CH1); No message ; *
SVNETSTD=Ml;Type of servo AMP (Motion-Net/SSC-Net=1/2); No message ; *
BRKOUT=Md;Brake command port(ServoAmp/RIO=0/1); No message ; *
BRKFS=Md;Brake failsafe. Number of commands, Interval(msec); No message ; *
AUTOAXNO=Ud;Auto setting AMP No for multi robot(not use/foward); No message ; *
TTY=Md;Channel for debug console; No message ; *
MAKERMSG=MS;Title for maker; No message ; *
USERMSG=Us;Title for user; No message ; *
ALB=Md;Time for battery error; No message ; *
ITBATERR=Ud;Interval of error at battery consumption time(hr); No message ; *
CPR=Md;Priority for external equipment; No message ; *
BZR=Ud;Buzzer ON/OFF; No message ; *
FILEBZR=Md;Buzzer for File write ON/OFF; No message ; *
LNG=Us;Language(JPN:Japanese,ENG:English); No message ; *
RIOMODE=Ud;Mode of remote I/O (bit0=1 not output, bit1=1 Dummy input; No message ; *
RIOCH2MD=Md;Mode of remote I/O-CH2 (bit0=1 not output, bit1=1 not input; No message ; *
RIOCH3MD=Md;Mode of remote I/O-CH3 (bit0=1 not output, bit1=1 not input; No message ; *
THMCQ=Ml;Thermostat Check data; No message ; *
UPS=Md;UPS exist/nothing(1/0); No message ; *
UPSTIME=Md;UPS check timer(MIN,MAX,BAT)7.1ms*n; No message ; *
UPSOFF=Md;UPS off timer(ON,OFF,BAT)7.1ms*n; No message ; *
MEDICAL=Ux;Medical check; No message ; *
TACTUP=Mx;Tact Debug; No message ; *
DEBG=Mx;Debug for S/W; No message ; *
IODEB=Mx;Debug for Remote I/O; No message ; *
IOCNT=Md;Debug for Remote I/O; No message ; *
CCCNT=Sd;Debug for CC-Link; No message ; *
AUECNT=Sd;Debug for AUTOENA; No message ; *
E7730=Ud;CC-Link error is canceled temporarily(1:Enable,0:Disable); No message ; *
CCFIX=Ud;The exchange number of CC-Link is fixed(1:Enable,0:Disable); No message ; *
CCRETRY=Sd;CC-LinkC dual port switch waiting; No message ; *
CCACS=Ud;CC-Link Card Access Mode (0:Before Ver.K7b/1:From Ver.K7c To Ver.K8u/2:Later Ver.K8v); No message ; *
EXTBRK=Md;Brake release by Input signal Disable/Enable (0/1); No message ; *
UER1=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER2=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER3=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER4=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER5=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER6=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER7=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER8=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER9=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER10=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER11=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER12=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER13=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER14=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER15=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER16=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER17=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER18=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER19=Us;Number of user define error,Message,Cause,Treatment; No message ; *
UER20=Us;Number of user define error,Message,Cause,Treatment; No message ; *
ORST0=Us;Output signal reset pattern00-31; No message ; *
ORST32=Us;Output signal reset pattern32-63; No message ; *
ORST64=Us;Output signal reset pattern64-95; No message ; *
ORST96=Us;Output signal reset pattern96-127; No message ; *
ORST128=Us;Output signal reset pattern128-159; No message ; *
ORST160=Us;Output signal reset pattern160-191; No message ; *
ORST192=Us;Output signal reset pattern192-223; No message ; *
ORST224=Us;Output signal reset pattern224-255; No message ; *
ORST2000=Us;Output signal reset pattern2000-2031; No message ; *
ORST2032=Us;Output signal reset pattern2032-2063; No message ; *
ORST2064=Us;Output signal reset pattern2064-2095; No message ; *
ORST2096=Us;Output signal reset pattern2096-2127; No message ; *
ORST2128=Us;Output signal reset pattern2128-2159; No message ; *
ORST2160=Us;Output signal reset pattern2160-2191; No message ; *
ORST2192=Us;Output signal reset pattern2192-2223; No message ; *
ORST2224=Us;Output signal reset pattern2224-2255; No message ; *
ORST2256=Us;Output signal reset pattern2256-2287; No message ; *
ORST2288=Us;Output signal reset pattern2288-2319; No message ; *
ORST2320=Us;Output signal reset pattern2320-2351; No message ; *
ORST2352=Us;Output signal reset pattern2352-2383; No message ; *
ORST2384=Us;Output signal reset pattern2384-2415; No message ; *
ORST2416=Us;Output signal reset pattern2416-2447; No message ; *
ORST2448=Us;Output signal reset pattern2448-2479; No message ; *
ORST2480=Us;Output signal reset pattern2480-2511; No message ; *
ORST2512=Us;Output signal reset pattern2512-2543; No message ; *
ORST2544=Us;Output signal reset pattern2544-2575; No message ; *
ORST2576=Us;Output signal reset pattern2576-2607; No message ; *
ORST2608=Us;Output signal reset pattern2608-2639; No message ; *
ORST2640=Us;Output signal reset pattern2640-2671; No message ; *
ORST2672=Us;Output signal reset pattern2672-2703; No message ; *
ORST2704=Us;Output signal reset pattern2704-2735; No message ; *
ORST2736=Us;Output signal reset pattern2736-2767; No message ; *
ORST2768=Us;Output signal reset pattern2768-2799; No message ; *
ORST2800=Us;Output signal reset pattern2800-2831; No message ; *
ORST2832=Us;Output signal reset pattern2832-2863; No message ; *
ORST2864=Us;Output signal reset pattern2864-2895; No message ; *
ORST2896=Us;Output signal reset pattern2896-2927; No message ; *
ORST2928=Us;Output signal reset pattern2928-2959; No message ; *
ORST2960=Us;Output signal reset pattern2960-2991; No message ; *
ORST2992=Us;Output signal reset pattern2992-3023; No message ; *
ORST3024=Us;Output signal reset pattern3024-3055; No message ; *
ORST3056=Us;Output signal reset pattern3056-3087; No message ; *
ORST3088=Us;Output signal reset pattern3088-3119; No message ; *
ORST3120=Us;Output signal reset pattern3120-3151; No message ; *
ORST3152=Us;Output signal reset pattern3152-3183; No message ; *
ORST3184=Us;Output signal reset pattern3184-3215; No message ; *
ORST3216=Us;Output signal reset pattern3216-3247; No message ; *
ORST3248=Us;Output signal reset pattern3248-3279; No message ; *
ORST3280=Us;Output signal reset pattern3280-3311; No message ; *
ORST3312=Us;Output signal reset pattern3312-3343; No message ; *
ORST3344=Us;Output signal reset pattern3344-3375; No message ; *
ORST3376=Us;Output signal reset pattern3376-3407; No message ; *
ORST3408=Us;Output signal reset pattern3408-3439; No message ; *
ORST3440=Us;Output signal reset pattern3440-3471; No message ; *
ORST3472=Us;Output signal reset pattern3472-3503; No message ; *
ORST3504=Us;Output signal reset pattern3504-3535; No message ; *
ORST3536=Us;Output signal reset pattern3536-3567; No message ; *
ORST3568=Us;Output signal reset pattern3568-3599; No message ; *
ORST3600=Us;Output signal reset pattern3600-3631; No message ; *
ORST3632=Us;Output signal reset pattern3632-3663; No message ; *
ORST3664=Us;Output signal reset pattern3664-3695; No message ; *
ORST3696=Us;Output signal reset pattern3696-3727; No message ; *
ORST3728=Us;Output signal reset pattern3728-3759; No message ; *
ORST3760=Us;Output signal reset pattern3760-3791; No message ; *
ORST3792=Us;Output signal reset pattern3792-3823; No message ; *
ORST3824=Us;Output signal reset pattern3824-3855; No message ; *
ORST3856=Us;Output signal reset pattern3856-3887; No message ; *
ORST3888=Us;Output signal reset pattern3888-3919; No message ; *
ORST3920=Us;Output signal reset pattern3920-3951; No message ; *
ORST3952=Us;Output signal reset pattern3952-3983; No message ; *
ORST3984=Us;Output signal reset pattern3984-4015; No message ; *
ORST4016=Us;Output signal reset pattern4016-4047; No message ; *
ORST4048=Us;Output signal reset pattern4048-4079; No message ; *
ORST4080=Us;Output signal reset pattern4080-4111; No message ; *
ORST4112=Us;Output signal reset pattern4112-4143; No message ; *
ORST4144=Us;Output signal reset pattern4144-4175; No message ; *
ORST4176=Us;Output signal reset pattern4176-4207; No message ; *
ORST4208=Us;Output signal reset pattern4208-4239; No message ; *
ORST4240=Us;Output signal reset pattern4240-4271; No message ; *
ORST4272=Us;Output signal reset pattern4272-4303; No message ; *
ORST4304=Us;Output signal reset pattern4304-4335; No message ; *
ORST4336=Us;Output signal reset pattern4336-4367; No message ; *
ORST4368=Us;Output signal reset pattern4368-4399; No message ; *
ORST4400=Us;Output signal reset pattern4400-4431; No message ; *
ORST4432=Us;Output signal reset pattern4432-4463; No message ; *
ORST4464=Us;Output signal reset pattern4464-4495; No message ; *
ORST4496=Us;Output signal reset pattern4496-4527; No message ; *
ORST4528=Us;Output signal reset pattern4528-4559; No message ; *
ORST4560=Us;Output signal reset pattern4560-4591; No message ; *
ORST4592=Us;Output signal reset pattern4592-4623; No message ; *
ORST4624=Us;Output signal reset pattern4624-4655; No message ; *
ORST4656=Us;Output signal reset pattern4656-4687; No message ; *
ORST4688=Us;Output signal reset pattern4688-4719; No message ; *
ORST4720=Us;Output signal reset pattern4720-4751; No message ; *
ORST4752=Us;Output signal reset pattern4752-4783; No message ; *
ORST4784=Us;Output signal reset pattern4784-4815; No message ; *
ORST4816=Us;Output signal reset pattern4816-4847; No message ; *
ORST4848=Us;Output signal reset pattern4848-4879; No message ; *
ORST4880=Us;Output signal reset pattern4880-4911; No message ; *
ORST4912=Us;Output signal reset pattern4912-4943; No message ; *
ORST4944=Us;Output signal reset pattern4944-4975; No message ; *
ORST4976=Us;Output signal reset pattern4976-5007; No message ; *
ORST5008=Us;Output signal reset pattern5008-5039; No message ; *
ORST5040=Us;Output signal reset pattern5040-5071; No message ; *
ORST6000=Us;Output signal reset pattern6000-6031; No message ; *
ORST6032=Us;Output signal reset pattern6032-6063; No message ; *
ORST6064=Us;Output signal reset pattern6064-6095; No message ; *
ORST6096=Us;Output signal reset pattern6096-6127; No message ; *
ORST6128=Us;Output signal reset pattern6128-6159; No message ; *
ORST6160=Us;Output signal reset pattern6160-6191; No message ; *
ORST6192=Us;Output signal reset pattern6192-6223; No message ; *
ORST6224=Us;Output signal reset pattern6224-6255; No message ; *
ORST6256=Us;Output signal reset pattern6256-6287; No message ; *
ORST6288=Us;Output signal reset pattern6288-6319; No message ; *
ORST6320=Us;Output signal reset pattern6320-6351; No message ; *
ORST6352=Us;Output signal reset pattern6352-6383; No message ; *
ORST6384=Us;Output signal reset pattern6384-6415; No message ; *
ORST6416=Us;Output signal reset pattern6416-6447; No message ; *
ORST6448=Us;Output signal reset pattern6448-6479; No message ; *
ORST6480=Us;Output signal reset pattern6480-6511; No message ; *
ORST6512=Us;Output signal reset pattern6512-6543; No message ; *
ORST6544=Us;Output signal reset pattern6544-6575; No message ; *
ORST6576=Us;Output signal reset pattern6576-6607; No message ; *
ORST6608=Us;Output signal reset pattern6608-6639; No message ; *
ORST6640=Us;Output signal reset pattern6640-6671; No message ; *
ORST6672=Us;Output signal reset pattern6672-6703; No message ; *
ORST6704=Us;Output signal reset pattern6704-6735; No message ; *
ORST6736=Us;Output signal reset pattern6736-6767; No message ; *
ORST6768=Us;Output signal reset pattern6768-6799; No message ; *
ORST6800=Us;Output signal reset pattern6800-6831; No message ; *
ORST6832=Us;Output signal reset pattern6832-6863; No message ; *
ORST6864=Us;Output signal reset pattern6864-6895; No message ; *
ORST6896=Us;Output signal reset pattern6896-6927; No message ; *
ORST6928=Us;Output signal reset pattern6928-6959; No message ; *
ORST6960=Us;Output signal reset pattern6960-6991; No message ; *
ORST6992=Us;Output signal reset pattern6992-6023; No message ; *
ORST7024=Us;Output signal reset pattern7024-7055; No message ; *
ORST7056=Us;Output signal reset pattern7056-7087; No message ; *
ORST7088=Us;Output signal reset pattern7088-7119; No message ; *
ORST7120=Us;Output signal reset pattern7120-7151; No message ; *
ORST7152=Us;Output signal reset pattern7152-7183; No message ; *
ORST7184=Us;Output signal reset pattern7184-7215; No message ; *
ORST7216=Us;Output signal reset pattern7216-7247; No message ; *
ORST7248=Us;Output signal reset pattern7248-7279; No message ; *
ORST7280=Us;Output signal reset pattern7280-7311; No message ; *
ORST7312=Us;Output signal reset pattern7312-7343; No message ; *
ORST7344=Us;Output signal reset pattern7344-7375; No message ; *
ORST7376=Us;Output signal reset pattern7376-7407; No message ; *
ORST7408=Us;Output signal reset pattern7408-7439; No message ; *
ORST7440=Us;Output signal reset pattern7440-7471; No message ; *
ORST7472=Us;Output signal reset pattern7472-7503; No message ; *
ORST7504=Us;Output signal reset pattern7504-7535; No message ; *
ORST7536=Us;Output signal reset pattern7536-7567; No message ; *
ORST7568=Us;Output signal reset pattern7568-7599; No message ; *
ORST7600=Us;Output signal reset pattern7600-7631; No message ; *
ORST7632=Us;Output signal reset pattern7632-7663; No message ; *
ORST7664=Us;Output signal reset pattern7664-7695; No message ; *
ORST7696=Us;Output signal reset pattern7696-7727; No message ; *
ORST7728=Us;Output signal reset pattern7728-7759; No message ; *
ORST7760=Us;Output signal reset pattern7760-7791; No message ; *
ORST7792=Us;Output signal reset pattern7792-7823; No message ; *
ORST7824=Us;Output signal reset pattern7824-7855; No message ; *
ORST7856=Us;Output signal reset pattern7856-7887; No message ; *
ORST7888=Us;Output signal reset pattern7888-7919; No message ; *
ORST7920=Us;Output signal reset pattern7920-7951; No message ; *
ORST7952=Us;Output signal reset pattern7952-7983; No message ; *
ORST7984=Us;Output signal reset pattern7984-8015; No message ; *
ORST8016=Us;Output signal reset pattern8016-8047; No message ; *
AUTOENA=Ud;AUTO enable INPUT,AUTO enable OUTPUT; No message ; *
START=Ud;All slot Start INPUT,During execute OUTPUT; No message ; *
STOPSTS=Ud;No signal,Stop in OUTPUT; No message ; *
STOP=Ud;All slot Stop INPUT (no change),During wait OUTPUT; No message ; *
STOP2=Ud;All slot Stop INPUT,During wait OUTPUT; No message ; *
SLOTINIT=Ud;Program reset INPUT,Prgram select enable OUTPUT; No message ; *
ERRRESET=Ud;Error reset INPUT,During error OUTPUT; No message ; *
CYCLE=Ud;Cycle stop INPUT,During cycle stop OUTPUT; No message ; *
SRVOFF=Ud;Servo off INPUT,Servo on disable OUTPUT; No message ; *
SRVON=Ud;Servo on INPUT,During servo on OUTPUT; No message ; *
IOENA=Ud;Operation enable INPUT,Operation enable OUTPUT; No message ; *
MELOCK=Ud;Machine lock INPUT,Machine lock OUTPUT; No message ; *
SAFEPOS=Ud;Move home INPUT,Moving home OUTPUT; No message ; *
OPTMEUG=Ud;Brake release INPUT,Brake release INPUT OUTPUT; No message ; *
RCREADY=Ud;No signal,R/C ready OUTPUT; No message ; *
BATERR=Ud;No signal,Low battery OUTPUT; No message ; *
OUTRESET=Ud;General output reset INPUT,No signal; No message ; *
HLVLERR=Ud;No signal,During H-error OUTPUT; No message ; *
LLVLERR=Ud;No signal,During L-error OUTPUT; No message ; *
CLVLERR=Ud;No signal,During caution OUTPUT; No message ; *
EMGERR=Ud;No signal,During EMG OUTPUT; No message ; *
SDG=Md;S/W debug; No message ; *
M1PTEXC=Ud;No signal,Robot1 warning which urges exchange of parts; No message ; *
M2PTEXC=Ud;No signal,Robot2 warning which urges exchange of parts; No message ; *
M3PTEXC=Ud;No signal,Robot3 warning which urges exchange of parts; No message ; *
S1START=Ud;Slot1 Start INPUT,Slot1 during execute OUTPUT; No message ; *
S2START=Ud;Slot2 Start INPUT,Slot2 during execute OUTPUT; No message ; *
S3START=Ud;Slot3 Start INPUT,Slot3 during execute OUTPUT; No message ; *
S4START=Ud;Slot4 Start INPUT,Slot4 during execute OUTPUT; No message ; *
S5START=Ud;Slot5 Start INPUT,Slot5 during execute OUTPUT; No message ; *
S6START=Ud;Slot6 Start INPUT,Slot6 during execute OUTPUT; No message ; *
